mean_structural_score: 0.961
glyphs_ok: 62
glyphs_failed: 0

seven: score=0.779 iou=96.8% oncurves=14/13 segments=2c+12l/2c+11l hv=0.000 matched=13/13 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
u: score=0.958 iou=99.2% oncurves=19/19 segments=4c+15l/4c+15l hv=0.857 matched=18/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
X: score=0.958 iou=97.9% oncurves=20/24 segments=0c+20l/0c+24l hv=1.000 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
n: score=0.960 iou=99.3% oncurves=18/19 segments=5c+13l/4c+15l hv=1.000 matched=18/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
U: score=0.964 iou=97.2% oncurves=14/14 segments=4c+10l/4c+10l hv=1.000 matched=12/14 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
g: score=0.964 iou=98.3% oncurves=23/24 segments=12c+11l/12c+12l hv=0.947 matched=23/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
B: score=0.965 iou=99.2% oncurves=24/24 segments=8c+16l/8c+16l hv=0.929 matched=22/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
six: score=0.967 iou=98.8% oncurves=16/17 segments=12c+4l/12c+5l hv=0.955 matched=17/17 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
nine: score=0.967 iou=99.0% oncurves=16/17 segments=12c+4l/12c+5l hv=0.955 matched=17/17 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
k: score=0.967 iou=98.1% oncurves=20/23 segments=0c+20l/0c+23l hv=1.000 matched=23/23 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
K: score=0.967 iou=97.6% oncurves=20/23 segments=0c+20l/0c+23l hv=1.000 matched=23/23 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
three: score=0.968 iou=98.4% oncurves=25/26 segments=12c+13l/12c+14l hv=0.952 matched=25/26 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
A: score=0.969 iou=98.4% oncurves=21/24 segments=0c+21l/0c+24l hv=1.000 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
four: score=0.971 iou=98.3% oncurves=23/26 segments=0c+23l/0c+26l hv=1.000 matched=26/26 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
a: score=0.972 iou=98.8% oncurves=27/27 segments=12c+15l/12c+15l hv=0.952 matched=25/27 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
x: score=0.973 iou=99.1% oncurves=26/28 segments=0c+26l/0c+28l hv=1.000 matched=27/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
C: score=0.978 iou=98.9% oncurves=15/16 segments=8c+7l/8c+8l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
R: score=0.981 iou=99.1% oncurves=26/26 segments=6c+20l/6c+20l hv=1.000 matched=24/26 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
w: score=0.982 iou=94.1% oncurves=27/28 segments=0c+27l/0c+28l hv=1.000 matched=27/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
W: score=0.982 iou=93.4% oncurves=27/28 segments=0c+27l/0c+28l hv=1.000 matched=27/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
J: score=0.982 iou=98.4% oncurves=14/14 segments=4c+10l/4c+10l hv=1.000 matched=13/14 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
P: score=0.986 iou=99.5% oncurves=18/18 segments=4c+14l/4c+14l hv=1.000 matched=17/18 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
q: score=0.987 iou=99.4% oncurves=19/19 segments=8c+11l/8c+11l hv=0.933 matched=19/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
j: score=0.987 iou=98.5% oncurves=20/20 segments=2c+18l/2c+18l hv=1.000 matched=19/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
f: score=0.991 iou=99.7% oncurves=28/28 segments=2c+26l/2c+26l hv=1.000 matched=27/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
t: score=0.991 iou=99.5% oncurves=28/28 segments=2c+26l/2c+26l hv=1.000 matched=27/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
eight: score=0.993 iou=98.5% oncurves=18/18 segments=16c+2l/16c+2l hv=0.967 matched=18/18 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
i: score=1.000 iou=100.0% oncurves=16/16 segments=0c+16l/0c+16l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
o: score=1.000 iou=99.4% oncurves=8/8 segments=8c+0l/8c+0l hv=1.000 matched=8/8 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
v: score=1.000 iou=97.8% oncurves=16/16 segments=0c+16l/0c+16l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
E: score=1.000 iou=100.0% oncurves=24/24 segments=0c+24l/0c+24l hv=1.000 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
F: score=1.000 iou=100.0% oncurves=20/20 segments=0c+20l/0c+20l hv=1.000 matched=20/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
H: score=1.000 iou=100.0% oncurves=24/24 segments=0c+24l/0c+24l hv=1.000 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
I: score=1.000 iou=100.0% oncurves=8/8 segments=0c+8l/0c+8l hv=1.000 matched=8/8 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
L: score=1.000 iou=100.0% oncurves=12/12 segments=0c+12l/0c+12l hv=1.000 matched=12/12 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
O: score=1.000 iou=99.4% oncurves=8/8 segments=8c+0l/8c+0l hv=1.000 matched=8/8 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
T: score=1.000 iou=100.0% oncurves=16/16 segments=0c+16l/0c+16l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
V: score=1.000 iou=98.0% oncurves=16/16 segments=0c+16l/0c+16l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
one: score=1.000 iou=99.8% oncurves=14/14 segments=1c+13l/1c+13l hv=1.000 matched=14/14 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
