glyph	status	score	raster_iou	eval_score	contours	oncurves	segments	line_mix	hv	ref_oncurves_matched	traced_unmatched	mean_ref_distance	missed_extrema_fixed	high_deviation_splits	strong_tangent_overrides	clean_tangent_overrides	visible_tangent_overrides	rejected_tangent_near_misses	oversegmented_splits_removed	final_outline_divergences	final_outline_repairs	note
D	ok	0.946	98.700	0.889	2/2	14/14	4c+10l/4c+10l	1.000	1.000	11/14	3	8.575	0	0	0	0	0	0	0	0	0	
E	ok	1.000	100.000	0.981	1/1	24/24	0c+24l/0c+24l	1.000	1.000	24/24	0	0.167	0	0	0	0	0	0	0	0	0	
F	ok	1.000	100.000	0.981	1/1	20/20	0c+20l/0c+20l	1.000	1.000	20/20	0	0.100	0	0	0	0	0	0	0	0	0	
G	ok	0.948	99.100	0.884	1/1	23/26	8c+15l/8c+18l	0.960	0.923	26/26	0	2.308	0	0	0	0	0	0	0	0	0	
H	ok	1.000	100.000	0.937	1/1	24/24	0c+24l/0c+24l	1.000	1.000	24/24	0	0.167	0	0	0	0	0	0	0	0	0	
I	ok	1.000	100.000	0.989	1/1	8/8	0c+8l/0c+8l	1.000	1.000	8/8	0	0.000	0	0	0	0	0	0	0	0	0	
J	ok	0.982	98.400	0.952	1/1	14/14	4c+10l/4c+10l	1.000	1.000	13/14	1	6.146	0	0	0	0	0	0	0	0	0	
K	ok	0.967	97.600	0.907	1/1	20/23	0c+20l/0c+23l	1.000	1.000	23/23	0	1.621	0	0	0	0	0	0	0	0	0	
L	ok	1.000	100.000	0.992	1/1	12/12	0c+12l/0c+12l	1.000	1.000	12/12	0	0.000	0	0	0	0	0	0	0	0	0	
M	ok	0.929	97.300	0.817	1/1	25/28	1c+24l/0c+28l	0.960	1.000	24/28	2	12.529	0	0	0	0	0	0	0	0	0	
N	ok	0.950	97.000	0.921	1/1	18/20	0c+18l/0c+20l	1.000	1.000	18/20	0	2.863	0	0	0	0	0	0	0	0	0	
O	ok	1.000	99.400	0.969	2/2	8/8	8c+0l/8c+0l	1.000	1.000	8/8	0	0.250	0	0	0	0	0	0	0	0	0	
P	ok	0.986	99.500	0.929	2/2	18/18	4c+14l/4c+14l	1.000	1.000	17/18	1	3.233	0	0	0	0	0	0	0	0	0	
Q	ok	0.957	99.200	0.886	2/2	21/24	10c+11l/10c+14l	0.940	1.000	24/24	1	2.419	0	0	0	0	0	0	0	0	0	
R	ok	0.981	99.100	0.883	2/2	26/26	6c+20l/6c+20l	1.000	1.000	24/26	3	4.087	0	0	0	0	0	0	0	0	0	
S	ok	0.897	98.800	0.849	1/1	18/20	12c+6l/12c+8l	0.933	0.800	18/20	2	5.366	0	0	0	0	0	0	0	0	0	
T	ok	1.000	100.000	0.994	1/1	16/16	0c+16l/0c+16l	1.000	1.000	16/16	0	0.000	0	0	0	0	0	0	0	0	0	
U	ok	0.964	97.200	0.911	1/1	14/14	4c+10l/4c+10l	1.000	1.000	12/14	2	7.620	0	0	0	0	0	0	0	0	0	
V	ok	1.000	98.000	0.947	1/1	16/16	0c+16l/0c+16l	1.000	1.000	16/16	0	0.750	0	0	0	0	0	0	0	0	0	
W	ok	0.982	93.400	0.893	1/1	27/28	0c+27l/0c+28l	1.000	1.000	27/28	0	5.263	0	0	0	0	0	0	0	0	0	
X	ok	0.958	97.900	0.913	1/1	20/24	0c+20l/0c+24l	1.000	1.000	24/24	0	1.977	0	0	0	0	0	0	0	0	0	
Y	ok	0.931	98.900	0.935	1/1	15/18	0c+15l/0c+18l	1.000	1.000	16/18	0	3.270	0	0	0	0	0	0	0	0	0	
Z	ok	0.950	98.000	0.941	1/1	18/20	0c+18l/0c+20l	1.000	1.000	18/20	0	4.321	0	0	0	0	0	0	0	0	0	
zero	ok	0.915	98.300	0.896	2/2	9/8	8c+1l/8c+0l	0.889	1.000	7/8	2	5.250	0	0	0	0	0	0	0	0	0	
one	ok	1.000	99.800	0.888	1/1	14/14	1c+13l/1c+13l	1.000	1.000	14/14	0	0.143	0	0	0	0	0	0	0	0	0	
two	ok	0.934	98.100	0.878	1/1	19/19	8c+11l/8c+11l	1.000	0.733	18/19	2	3.595	0	0	0	0	0	0	0	0	0	
three	ok	0.968	98.400	0.909	1/1	25/26	12c+13l/12c+14l	0.982	0.952	25/26	1	4.308	0	0	0	0	0	0	0	0	0	
four	ok	0.971	98.300	0.935	2/2	23/26	0c+23l/0c+26l	1.000	1.000	26/26	0	1.538	0	0	0	0	0	0	0	0	0	
five	ok	0.958	98.700	0.897	1/1	22/24	8c+14l/8c+16l	0.970	0.923	24/24	0	2.500	0	0	0	0	0	0	0	0	0	
six	ok	0.967	98.800	0.894	2/2	16/17	12c+4l/12c+5l	0.956	0.955	17/17	0	1.882	0	0	0	0	0	0	0	0	0	
seven	ok	0.779	96.800	0.837	1/1	14/13	2c+12l/2c+11l	0.989	0.000	13/13	2	0.769	0	0	0	0	0	0	0	0	0	
eight	ok	0.993	98.500	0.907	3/3	18/18	16c+2l/16c+2l	1.000	0.967	18/18	1	2.874	0	0	0	0	0	0	0	0	0	
nine	ok	0.967	99.000	0.889	2/2	16/17	12c+4l/12c+5l	0.956	0.955	17/17	0	2.471	0	0	0	0	0	0	0	0	0	
